state,effective_date,company_name,line_of_business,sub_type_of_insurance,overall_indicated_change,overall_rate_impact,written_premium_change,policyholders_affected,written_premium_for_program,maximum_percent_change,minimum_percent_change,rate_activity,serff_tracking_number,disposition_status,filing_date,source_pdf,validation_tier,source,external_validation,match_strength
ID,11/11/2024,Safeco Insurance Company of Illinois,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,29.000%,15.800%,8602272,32220,54340225,23.200%,0.000%,rate_change,LBPM-134277608,FILED,2024-11-04,output/pdfs/ID/134277608/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,03/16/2025,Safeco Insurance Company of Illinois,19.0 Personal Auto,19.0002 Motorcycle,9.400%,8.800%,465032,14290,5306519,19.900%,0.000%,rate_change,LBPM-134326132,FILED,2024-11-22,output/pdfs/ID/134326132/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,05/12/2025,Safeco Insurance Company of Illinois,19.0 Personal Auto,19.0000 Personal Auto Combinations,-12.700%,-3.000%,-3246916,48818,106745,0.500%,-7.300%,rate_change,LBPM-134403897,FILED,2025-02-07,output/pdfs/ID/134403897/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,01/01/2026,Safeco Insurance Company of Illinois,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,4.500%,2.000%,947532,19679,48022559,5.800%,0.600%,rate_change,LBPM-134760659,FILED,2025-12-04,output/pdfs/ID/134760659/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,01/01/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.100%,15351,19131,18529005,23.100%,-19.100%,rate_change,SFMA-133807390,FILED,2023-11-03,output/pdfs/ID/133807390/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,01/01/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,-0.400%,-370799,273008,161575645,30.800%,-26.100%,rate_change,SFMA-133807390,FILED,2023-11-03,output/pdfs/ID/133807390/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,01/15/2024,State Farm Fire and Casualty Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,16.100%,11.600%,10307513,113136,89170406,49.700%,-23.900%,rate_change,SFMA-133920834,FILED,2023-12-13,output/pdfs/ID/133920834/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,03/04/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,23.700%,9.900%,2412338,20803,24350697,34.000%,-0.100%,rate_change,SFMA-133934434,FILED,2024-01-05,output/pdfs/ID/133934434/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,03/04/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,12.700%,10.700%,23282535,338036,216795779,54.500%,-0.500%,rate_change,SFMA-133934434,FILED,2024-01-05,output/pdfs/ID/133934434/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,04/01/2024,State Farm Fire and Casualty Company,04.0 Homeowners,04.0002 Mobile Homeowners,0.000%,-0.200%,-3532,3500,2216021,8.000%,-11.400%,rate_change,SFMA-133987158,FILED,2024-02-19,output/pdfs/ID/133987158/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,08/01/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,895,348319,10.000%,-9.500%,rate_change,SFMA-134083852,FILED,2024-05-21,output/pdfs/ID/134083852/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,08/01/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,11338,2415130,9.500%,-9.000%,rate_change,SFMA-134083852,FILED,2024-05-21,output/pdfs/ID/134083852/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,10/15/2024,State Farm Fire and Casualty Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,15.100%,11.400%,12161053,119007,106561382,18.800%,0.000%,rate_change,SFMA-134197056,FILED,2024-08-29,output/pdfs/ID/134197056/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,04/15/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,20778,27823328,41.700%,-26.900%,rate_change,SFMA-134294867,FILED,2025-01-28,output/pdfs/ID/134294867/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,04/15/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,290956,238742051,24.500%,-26.900%,rate_change,SFMA-134294867,FILED,2025-01-28,output/pdfs/ID/134294867/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,02/03/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,13.300%,0.000%,2937,22213,28615291,19.400%,-13.500%,rate_change,SFMA-134329519,FILED,2024-12-06,output/pdfs/ID/134329519/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,02/03/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,-0.200%,-2.200%,-5758545,356711,261203324,13.300%,-17.100%,rate_change,SFMA-134329519,FILED,2024-12-06,output/pdfs/ID/134329519/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,01/02/2026,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,15.900%,-2.100%,-554469,20679,26357498,388.400%,-41.500%,rate_change,SFMA-134676753,FILED,2025-10-09,output/pdfs/ID/134676753/filing_summary.pdf,ambest_validated,original,field_validated,field
ID,01/02/2026,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,-2.600%,-9.700%,-25716996,360274,263832752,847.900%,-52.200%,rate_change,SFMA-134676753,FILED,2025-10-09,output/pdfs/ID/134676753/filing_summary.pdf,ambest_validated,original,field_validated,field
ID,01/27/2024,The Travelers Home and Marine Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,16.100%,13.400%,1104984,6659,8246148,24.100%,0.000%,rate_change,TRVD-133877224,FILED,2023-11-16,output/pdfs/ID/133877224/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,01/27/2024,Travelers Commercial Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,16.100%,14.000%,53022,319,378729,22.100%,0.000%,rate_change,TRVD-133877224,FILED,2023-11-16,output/pdfs/ID/133877224/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
ID,01/25/2025,The Travelers Home and Marine Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,19.100%,8.300%,737882,5911,8890145,17.700%,0.000%,rate_change,TRVD-G134249162,FILED,2024-09-19,output/pdfs/ID/134254872/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,01/25/2025,Travelers Commercial Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,19.100%,8.800%,34845,280,395965,17.200%,0.000%,rate_change,TRVD-G134249162,FILED,2024-09-19,output/pdfs/ID/134254872/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
ID,01/23/2026,"MGA Insurance Company, Inc.",19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),3.700%,-0.100%,-51280,2534,2226049,15.000%,15.000%,rate_change,GNSC-134806133,FILED,2026-01-23,output/pdfs/ID/134806133/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
