state,effective_date,company_name,line_of_business,sub_type_of_insurance,overall_indicated_change,overall_rate_impact,written_premium_change,policyholders_affected,written_premium_for_program,maximum_percent_change,minimum_percent_change,rate_activity,serff_tracking_number,disposition_status,filing_date,source_pdf,validation_tier,source,external_validation,match_strength
NM,05/10/2024,Progressive Preferred Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-5.600%,-2.200%,-25052,464,1114353,4.600%,-9.500%,rate_change,PRGS-134054508,File & Use With Review,2024-05-09,output/pdfs/NM/134054508/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,01/24/2025,Progressive Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.600%,-5.500%,-13290,92,243492,34.300%,-29.800%,rate_change,PRGS-134348046,File & Use With Review,2025-01-23,output/pdfs/NM/134348046/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,01/24/2025,Progressive Direct Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-6.200%,0.000%,-95481,105202,222574274,128.100%,-38.700%,rate_change,PRGS-134348046,File & Use With Review,2025-01-23,output/pdfs/NM/134348046/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,01/24/2025,Progressive Northern Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.600%,-2.100%,-3002770,64093,146150249,89.000%,-48.800%,rate_change,PRGS-134348046,File & Use With Review,2025-01-23,output/pdfs/NM/134348046/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,01/24/2025,Progressive Preferred Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.600%,1.400%,15455,455,1101540,33.100%,-27.000%,rate_change,PRGS-134348046,File & Use With Review,2025-01-23,output/pdfs/NM/134348046/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,10/10/2025,Progressive Direct Insurance Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),8.900%,6.100%,656375,18176,10760245,12.400%,-1.800%,rate_change,PRGS-134641885,File & Use With Review,2025-09-02,output/pdfs/NM/134641885/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,08/29/2025,Progressive Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-7.600%,-8.500%,-19709,83,230824,-1.300%,-23.400%,rate_change,PRGS-134642589,File & Use With Review,2025-08-28,output/pdfs/NM/134642589/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,08/29/2025,Progressive Direct Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-2.900%,-0.500%,-1307976,121648,257201321,24.000%,-17.100%,rate_change,PRGS-134642589,File & Use With Review,2025-08-28,output/pdfs/NM/134642589/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,08/29/2025,Progressive Northern Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-7.600%,-2.800%,-4318663,67332,154925920,18.100%,-26.900%,rate_change,PRGS-134642589,File & Use With Review,2025-08-28,output/pdfs/NM/134642589/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,08/29/2025,Progressive Preferred Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-7.600%,-7.500%,-76837,419,1026481,12.300%,-22.500%,rate_change,PRGS-134642589,File & Use With Review,2025-08-28,output/pdfs/NM/134642589/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,12/19/2025,Progressive Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-9.200%,-6.900%,-16750,92,243457,-2.500%,-9.900%,rate_change,PRGS-134749112,File & Use With Review,2025-12-18,output/pdfs/NM/134749112/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,12/19/2025,Progressive Direct Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-4.900%,-1.900%,-4200780,105181,222476700,1.900%,-6.300%,rate_change,PRGS-134749112,File & Use With Review,2025-12-18,output/pdfs/NM/134749112/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,12/19/2025,Progressive Northern Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-9.200%,-7.100%,-10399755,64079,146018053,-1.300%,-12.600%,rate_change,PRGS-134749112,File & Use With Review,2025-12-18,output/pdfs/NM/134749112/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,12/19/2025,Progressive Preferred Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-9.200%,-6.500%,-72059,455,1101243,-2.800%,-10.100%,rate_change,PRGS-134749112,File & Use With Review,2025-12-18,output/pdfs/NM/134749112/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,03/05/2024,Safeco Insurance Company of America,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,34.000%,30.300%,9355910,13420,30875074,33.700%,0.900%,rate_change,LBPM-133977587,File & Use With Review,2024-02-02,output/pdfs/NM/133977587/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,04/19/2024,Safeco Insurance Company of America,19.0 Personal Auto,19.0000 Personal Auto Combinations,21.500%,21.000%,8391587,16040,39942262,28.000%,1.000%,rate_change,LBPM-133982853,File & Use With Review,2024-02-07,output/pdfs/NM/133982853/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,08/06/2024,Safeco Insurance Company of America,19.0 Personal Auto,19.0000 Personal Auto Combinations,-6.100%,-10.000%,-4569788,15144,45822088,0.000%,-19.200%,rate_change,LBPM-134145620,File & Use With Review,2024-06-13,output/pdfs/NM/134145620/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,04/19/2025,Safeco Insurance Company of America,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,-11267,11780,32446765,24.500%,-19.700%,rate_change,LBPM-134397565,File & Use With Review,2025-02-03,output/pdfs/NM/134397565/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,03/12/2026,Safeco Insurance Company of America,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,10.100%,3.000%,784538,7487,26239345,3.100%,1.900%,rate_change,LBPM-134783263,File & Use With Review,2025-12-24,output/pdfs/NM/134783263/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,01/01/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,15050,20485620,23.500%,-24.000%,rate_change,SFMA-133807566,File & Use With Review,2023-10-17,output/pdfs/NM/133807566/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,01/01/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,397514,304287317,20.800%,-20.600%,rate_change,SFMA-133807566,File & Use With Review,2023-10-17,output/pdfs/NM/133807566/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,03/01/2024,State Farm Fire and Casualty Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,,9.700%,12870134,142862,133162559,15.500%,0.000%,rate_change,SFMA-133947505,File & Use With Review,2024-01-17,output/pdfs/NM/133947505/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,04/22/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,6.700%,1764571,16751,26191300,17.900%,-2.000%,rate_change,SFMA-133966121,File & Use With Review,2024-02-14,output/pdfs/NM/133966121/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,04/22/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,7.200%,30386407,458115,424475776,19.000%,-2.500%,rate_change,SFMA-133966121,File & Use With Review,2024-02-14,output/pdfs/NM/133966121/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,08/01/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,1424,681609,10.000%,-9.500%,rate_change,SFMA-134076527,File & Use With Review,2024-05-22,output/pdfs/NM/134076527/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,08/01/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,12633,3466761,9.500%,-9.000%,rate_change,SFMA-134076527,File & Use With Review,2024-05-22,output/pdfs/NM/134076527/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,10/07/2024,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,3.700%,1107556,17573,29788983,16.000%,-1.200%,rate_change,SFMA-134179096,File & Use With Review,2024-08-08,output/pdfs/NM/134179096/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,10/07/2024,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,3.200%,14846422,469783,468472056,16.000%,-2.900%,rate_change,SFMA-134179096,File & Use With Review,2024-08-08,output/pdfs/NM/134179096/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,04/15/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,17621,30592463,22.100%,-18.900%,rate_change,SFMA-134294039,File & Use With Review,2025-01-28,output/pdfs/NM/134294039/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/15/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,476034,490040250,20.000%,-18.200%,rate_change,SFMA-134294039,File & Use With Review,2025-01-28,output/pdfs/NM/134294039/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,01/01/2025,State Farm Fire and Casualty Company,04.0 Homeowners,04.0005 Other Homeowners,,16.600%,2738303,19624,16513321,21.400%,0.000%,rate_change,SFMA-134295579,File & Use With Review,2024-10-29,output/pdfs/NM/134295579/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/21/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,-0.100%,-29700,17621,30592463,37.800%,-13.700%,rate_change,SFMA-134369514,File & Use With Review,2025-01-09,output/pdfs/NM/134369514/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/21/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,-1.400%,-6636957,476034,490040250,158.400%,-15.900%,rate_change,SFMA-134369514,File & Use With Review,2025-01-09,output/pdfs/NM/134369514/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/01/2025,State Farm Fire and Casualty Company,04.0 Homeowners,04.0002 Mobile Homeowners,,0.000%,-2109,8631,9123557,0.800%,-2.900%,rate_change,SFMA-134394212,File & Use With Review,2025-02-07,output/pdfs/NM/134394212/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,03/15/2025,State Farm Fire and Casualty Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,,4.500%,7197471,150410,158634713,93.800%,-22.600%,rate_change,SFMA-134400419,File & Use With Review,2025-02-07,output/pdfs/NM/134400419/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/21/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,0.000%,3148,17621,30595611,1.800%,0.700%,rate_change,SFMA-134419736,File & Use With Review,2025-02-14,output/pdfs/NM/134419736/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/21/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,0.000%,92607,476034,490132857,2.800%,-0.800%,rate_change,SFMA-134419736,File & Use With Review,2025-02-14,output/pdfs/NM/134419736/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,09/15/2025,State Farm Fire and Casualty Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,,0.000%,0,152584,164970936,0.000%,0.000%,rate_change,SFMA-134606450,File & Use With Review,2025-08-11,output/pdfs/NM/134606450/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,11/15/2025,State Farm Fire and Casualty Company,04.0 Homeowners,04.0002 Mobile Homeowners,,15.100%,1536746,9244,10177117,22.100%,-6.500%,rate_change,SFMA-134693034,File & Use With Review,2025-10-07,output/pdfs/NM/134693034/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,11/10/2025,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,-15.200%,-4188319,14397,27621127,-1.900%,-26.600%,rate_change,SFMA-134703558,File & Use With Review,2025-10-14,output/pdfs/NM/134703558/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,11/10/2025,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,-8.600%,-41929845,490552,486996977,13.300%,-25.900%,rate_change,SFMA-134703558,File & Use With Review,2025-10-14,output/pdfs/NM/134703558/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/06/2026,State Farm Fire and Casualty Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,1.200%,239541,13306,20737333,60.900%,-46.400%,rate_change,SFMA-134810677,File & Use With Review,2026-01-30,output/pdfs/NM/134810677/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,04/06/2026,State Farm Mutual Automobile Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,,-0.800%,-3731940,493455,450887261,62.900%,-49.500%,rate_change,SFMA-134810677,File & Use With Review,2026-01-30,output/pdfs/NM/134810677/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
NM,05/11/2024,The Travelers Home and Marine Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,8.500%,6.800%,875484,7749,12874769,11.300%,0.000%,rate_change,TRVD-134003616,File & Use With Review,2024-02-27,output/pdfs/NM/134003616/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,05/11/2024,Travelers Commercial Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,8.500%,7.300%,30863,357,422776,10.000%,3.000%,rate_change,TRVD-134003616,File & Use With Review,2024-02-27,output/pdfs/NM/134003616/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
NM,02/28/2025,Travelers Personal Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,,0.000%,0,27859,46814316,20.600%,-18.100%,rate_change,TRVD-G134414176,File & Use With Review,2025-02-12,output/pdfs/NM/134415411/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
