
========================================================================
=== B1 VALIDATION — UT ===
========================================================================

--- path A (current: enriched ut_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133734882 (Allstate, 01.0 Property)
  excluded — out of scope TOI: TRVD-G134695253 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134696007 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134716828 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134723662 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134730249 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134745482 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134758308 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134789279 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134789496 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134833583 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134897833 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134902254 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  273 targets
  142 rows emitted; stats: {'filings_total': 273, 'filings_excluded_form_or_rule': 142, 'filings_excluded_new_product': 7, 'filings_excluded_no_pdf': 0, 'filings_excluded_rate_data_does_not_apply': 18, 'filings_excluded_out_of_effective_window': 20, 'filings_emitted': 86, 'rows_emitted': 148, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 6}

--- path B (B1: search workbook + submission_date backfill) ---
  266 targets
  submission_date backfilled (search-phase fetch failures): 48
    backfill ALSE-134200541: 2024-08-02
    backfill ALSE-134221668: 2024-08-22
    backfill ALSE-134222219: 2024-08-22
    backfill ALSE-134223159: 2024-08-22
    backfill ALSE-134223788: 2024-08-22
    backfill ALSE-134223835: 2024-08-23
    backfill ALSE-134228970: 2024-08-27
    backfill ALSE-134266044: 2024-09-30
    backfill ALSE-134266045: 2024-09-30
    backfill ALSE-134468969: 2025-03-24
    backfill ALSE-134489961: 2025-04-09
    backfill ALSE-134489964: 2025-04-09
    backfill ALSE-134527647: 2025-05-09
    backfill ALSE-134604458: 2025-07-15
    backfill ALSE-134652121: 2025-08-26
    backfill ALSE-134655444: 2025-08-28
    backfill ALSE-134657702: 2025-09-03
    backfill ALSE-134706291: 2025-10-15
    backfill ALSE-134706454: 2025-10-15
    backfill ALSE-134738545: 2025-11-14
    backfill ALSE-134740715: 2025-11-14
    backfill ALSE-134752872: 2025-11-25
    backfill GECC-134186791: 2024-07-23
    backfill GECC-134224320: 2024-08-29
    backfill GECC-134382268: 2025-01-21
    backfill GECC-134865266: 2026-03-06
    backfill GECC-134909034: 2026-04-13
    backfill LBPM-133888379: 2023-11-17
    backfill LBPM-133892141: 2023-11-17
    backfill LBPM-133928888: 2023-12-20
    backfill LBPM-133929040: 2023-12-20
    backfill LBPM-133929316: 2023-12-20
    backfill LBPM-133944482: 2024-01-09
    backfill LBPM-133948886: 2024-01-11
    backfill LBPM-133979253: 2024-02-07
    backfill LBPM-134036874: 2024-03-21
    backfill LBPM-134055508: 2024-04-04
    backfill LBPM-134332238: 2024-12-02
    backfill LBPM-134395164: 2025-01-29
    backfill PRGS-134117680: 2024-06-17
    backfill PRGS-134153081: 2024-06-20
    backfill TRVD-G134263467: 2024-09-30
    backfill TRVD-G134266868: 2024-10-01
    backfill TRVD-G134446033: 2025-03-14
    backfill TRVD-G134474672: 2025-03-31
    backfill TRVD-G134510577: 2025-05-09
    backfill TRVD-G134514435: 2025-05-06
    backfill TRVD-G134766674: 2025-12-17
  search-vs-enriched submission_date disagreements: 0
  140 rows emitted; stats: {'filings_total': 266, 'filings_excluded_form_or_rule': 137, 'filings_excluded_new_product': 7, 'filings_excluded_no_pdf': 0, 'filings_excluded_rate_data_does_not_apply': 18, 'filings_excluded_out_of_effective_window': 20, 'filings_emitted': 84, 'rows_emitted': 146, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 6}

--- target-set comparison (pre-build) ---
  TARGET SETS DIFFER: 273 (A) vs 266 (B)
    only A: ('GNSC-134168623', '134168623', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Form', '2024-07-03', 'State Farm')
    only A: ('GNSC-134231817', '134231817', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Rate', '2024-09-17', 'State Farm')
    only A: ('GNSC-134380163', '134380163', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Form', '2025-01-15', 'State Farm')
    only A: ('GNSC-134571126', '134571126', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Form', '2025-06-13', 'State Farm')
    only A: ('GNSC-134605705', '134605705', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Rate', '2025-07-16', 'State Farm')
    only A: ('GNSC-134860249', '134860249', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Form', '2026-03-04', 'State Farm')
    only A: ('GNSC-134870306', '134870306', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Form', '2026-03-09', 'State Farm')

--- CELL-LEVEL DIFF: A vs B (all emitted columns) ---
  A vs B: MULTISETS DIFFER (142 vs 140 rows)
    ROW ONLY IN A: ('GNSC-134231817', 'MGA Insurance Company, Inc.', '19.0001 Private Passenger Auto (PPA)')
    ROW ONLY IN A: ('GNSC-134605705', 'MGA Insurance Company, Inc.', '19.0001 Private Passenger Auto (PPA)')
    TOTAL CELL DIFFS: 42

--- CELL-LEVEL DIFF: A vs COMMITTED deliverable (tier-mutable cols excluded) ---
  A vs committed: 142 rows x 18 cols -> 0 cell diffs (multisets identical)

========================================================================
=== B1 VALIDATION — ID ===
========================================================================

--- path A (current: enriched id_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133735548 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133796922 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133844956 (Allstate, 01.0 Property)
  excluded — out of scope TOI: ALSE-133844957 (Allstate, 01.0 Property)
  excluded — out of scope TOI: ALSE-133852874 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133854687 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133854766 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133874360 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133874361 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133874616 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-133874644 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-133875481 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133875482 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133875567 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133875568 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-133889494 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133912667 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: ALSE-133915362 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133915363 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133915400 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133915401 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-133926845 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133927036 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-133970067 (Allstate, 01.0 Property)
  excluded — out of scope TOI: ALSE-134082470 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: ALSE-134105424 (Allstate, 20.0 Commercial Auto)
  excluded — out of scope TOI: ALSE-134191105 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: ALSE-134296895 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134297344 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134305242 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134305252 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134305253 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134596676 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134599062 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134615943 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134638953 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134651864 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134651870 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134731614 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134738887 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134739313 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134778436 (Allstate, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ALSE-134778438 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134778465 (Allstate, 09.0 Inland Marine)
  excluded — out of scope TOI: ALSE-134861434 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134882496 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: ALSE-134882516 (Allstate, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: GECC-133734282 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133771469 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133861933 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133910442 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133947197 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133961100 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134106046 (GEICO, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: GECC-134188577 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134199224 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134207139 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134207837 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134233702 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134276130 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134293296 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134346020 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134454269 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134579398 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134677605 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134798462 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134834429 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134851393 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134886304 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBRC-133767197 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LBRC-133776880 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBRC-133776884 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBRC-133783193 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133804290 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133824098 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133863794 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBRC-133863795 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBRC-133882379 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBRC-133882380 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBRC-133897358 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LINU-134559160 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134643773 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134681067 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134685561 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134901052 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LWCM-133951061 (Liberty Mutual, 27.0 Boiler and Machinery or Equipment Breakdown)
  excluded — out of scope TOI: LWCM-133951246 (Liberty Mutual, 27.0 Boiler and Machinery or Equipment Breakdown)
  excluded — out of scope TOI: LWCM-134003659 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134007122 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134037539 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134042432 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134073349 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134073511 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134099767 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LWCM-134122455 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134191073 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134191182 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134196120 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134197590 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134233057 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134233090 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134278273 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134278494 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134292587 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134421943 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134424641 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134444574 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134456450 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LWCM-134471435 (Liberty Mutual, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: LWCM-134471482 (Liberty Mutual, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: LWCM-134510524 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134580901 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134584816 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134584832 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LWCM-134589426 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134589796 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LWCM-134596433 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134717865 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134719473 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134722149 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134742687 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134755684 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134755740 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134776764 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134787333 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134885465 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134886760 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134889845 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: MRTN-134103858 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: MRTN-134103859 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: PERR-134561580 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PERR-134561619 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-134132484 (Progressive, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: PRGS-134132485 (Progressive, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: PRGS-134199482 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-134228799 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-134245839 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: LBPM-133795756 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-133959058 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134136321 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBPM-134223370 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134394705 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134457856 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134492682 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBPM-134686164 (Liberty Mutual, 35.0 Interline Filings)
  excluded — out of scope TOI: LBPM-134701559 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134911048 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBRC-133857767 (Liberty Mutual, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: ACEH-133804205 (State Farm, 02.1 Crop)
  excluded — out of scope TOI: ACEH-133893666 (State Farm, 02.1 Crop)
  excluded — out of scope TOI: ACEH-133927226 (State Farm, 02.1 Crop)
  excluded — out of scope TOI: ACEH-134107200 (State Farm, 02.1 Crop)
  excluded — out of scope TOI: SFMA-133742765 (State Farm, 09.0 Inland Marine)
  excluded — out of scope TOI: SFMA-133742937 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-133749868 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-133760736 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-133821476 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-133846429 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-133948174 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-133951891 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-133951915 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-133951918 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-133952412 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-133963635 (State Farm, 09.0 Inland Marine)
  excluded — out of scope TOI: SFMA-133963641 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-133963644 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134071361 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134117922 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134143058 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134379522 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134443524 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134443712 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134506278 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134526345 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134533696 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134581455 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134649231 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134653430 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134688854 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134738116 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134816583 (State Farm, 35.0 Interline Filings)
  excluded — out of scope TOI: SFMA-134869273 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134872083 (State Farm, 09.0 Inland Marine)
  excluded — out of scope TOI: SFMA-134872613 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134872652 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-133751696 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133751933 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133782215 (Travelers, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: TRVD-133812334 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133815749 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133820332 (Travelers, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: TRVD-133839029 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133855193 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133873399 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-133877633 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133877637 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133877654 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-133879844 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133895969 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133896027 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-133903252 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-133903253 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-133909488 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133912454 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133912485 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133919627 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-133919630 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-133938751 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-133960465 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133960499 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133967963 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134056143 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134056162 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134063477 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134066947 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134097338 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134104104 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134138326 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-134200779 (Travelers, 01.0 Property)
  excluded — out of scope TOI: TRVD-134200780 (Travelers, 01.0 Property)
  excluded — out of scope TOI: TRVD-134223890 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134228140 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134228141 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134228314 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134228315 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134252937 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134253128 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134276181 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134276549 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134283894 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134288177 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134293792 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134324849 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134336378 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134339179 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134339354 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134343453 (Travelers, 20.0 Commercial Auto)
